acc_x,acc_y,acc_z,acc_x_KF,acc_y_KF,acc_z_KF,gyro_x,gyro_y,gyro_z,acc,speed,lat,lon,altitude,vert_accuracy,horiz_accuracy,angle,difcourse,label
0.009,0.009,0.01,-0.006,0.012,0.012,-1.566,-0.0,-0.73,0.016186414056238645,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
-0.022,0.001,0.007,-0.011,0.005,0.007,-1.566,-0.001,-0.73,0.023108440016582684,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
-0.005,0.005,0.006,-0.013,0.006,0.008,-1.567,0.001,-0.731,0.009273618495495704,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
-0.052,0.003,-0.004,-0.026,0.005,0.003,-1.568,0.0,-0.731,0.052239831546435904,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
-0.074,0.011,0.011,-0.05,0.005,0.005,-1.571,0.0,-0.732,0.07561745830163824,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
-0.02,0.012,0.011,-0.047,0.01,0.01,-1.572,-0.001,-0.733,0.025787593916455253,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
-0.011,0.027,0.002,-0.029,0.022,0.004,-1.572,-0.004,-0.734,0.029223278392404912,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
-0.049,0.043,-0.017,-0.024,0.03,-0.001,-1.573,-0.008,-0.735,0.06737210105080589,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
-0.054,0.041,-0.012,-0.042,0.038,-0.015,-1.576,-0.012,-0.737,0.06885491994040804,112.9,40.479485,-3.40421,598.7,4,5,219.4,2.36,aggressive
-0.036,0.038,0.01,-0.048,0.032,0.004,-1.577,-0.013,-0.739,0.05329165037789691,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
-0.018,0.046,0.011,-0.03,0.045,0.004,-1.577,-0.013,-0.741,0.05060632371551998,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
0.006,0.022,-0.007,-0.014,0.037,0.0,-1.577,-0.013,-0.742,0.023853720883753125,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
-0.02,0.045,0.009,-0.009,0.033,0.002,-1.577,-0.018,-0.744,0.050059964043135306,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
-0.002,0.049,0.019,-0.016,0.046,0.013,-1.578,-0.022,-0.746,0.05259277516921883,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
0.003,0.021,-0.009,-0.001,0.03,0.004,-1.579,-0.022,-0.748,0.023043437243605823,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
-0.021,0.012,-0.003,-0.012,0.024,-0.001,-1.578,-0.027,-0.75,0.02437211521390788,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
0.009,0.037,-0.004,-0.006,0.031,-0.006,-1.578,-0.032,-0.752,0.03828837943815329,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
-0.083,0.02,0.003,-0.03,0.029,-0.001,-1.578,-0.034,-0.753,0.08542833253669418,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
-0.025,0.018,0.002,-0.042,0.02,0.002,-1.578,-0.037,-0.755,0.030870698080866264,112.9,40.479271,-3.40444,598.4,4,5,221.1,4.064,aggressive
0.001,0.007,-0.019,-0.017,0.01,-0.003,-1.577,-0.039,-0.757,0.020273134932713294,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
-0.057,-0.001,-0.013,-0.028,0.008,-0.012,-1.578,-0.038,-0.759,0.05847221562417487,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
-0.029,0.007,0.012,-0.046,0.008,-0.004,-1.58,-0.038,-0.761,0.03215587038162705,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
0.068,0.056,-0.007,0.008,0.026,0.0,-1.581,-0.038,-0.763,0.0883685464404615,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
0.064,0.035,-0.038,0.048,0.038,-0.018,-1.576,-0.042,-0.765,0.08224962005991274,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
0.029,0.034,-0.044,0.043,0.03,-0.033,-1.571,-0.046,-0.767,0.06271363488110061,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
-0.02,0.02,-0.038,0.015,0.024,-0.038,-1.569,-0.048,-0.77,0.04737087712930804,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
-0.032,0.005,-0.053,-0.014,0.021,-0.044,-1.564,-0.05,-0.772,0.06211280061307814,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
-0.014,0.023,-0.042,-0.017,0.018,-0.045,-1.56,-0.053,-0.774,0.04988987873306569,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
0.005,0.021,-0.048,-0.007,0.024,-0.048,-1.558,-0.055,-0.777,0.05263078946776307,112.1,40.479053,-3.404687,598.2,4,5,221.4,2.02,aggressive
0.013,-0.003,-0.03,-0.002,0.012,-0.039,-1.556,-0.056,-0.779,0.03283291031876401,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
0.013,-0.003,-0.032,0.017,0.002,-0.033,-1.551,-0.058,-0.78,0.03466987164671943,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
-0.03,-0.01,-0.028,-0.002,-0.003,-0.033,-1.547,-0.056,-0.782,0.042237424163885755,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
-0.038,-0.014,-0.034,-0.027,-0.011,-0.031,-1.544,-0.051,-0.783,0.052877216265609144,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
-0.037,-0.022,-0.037,-0.032,-0.017,-0.034,-1.542,-0.048,-0.784,0.0567626637852735,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
-0.005,-0.02,-0.016,-0.024,-0.019,-0.026,-1.539,-0.045,-0.784,0.026095976701399775,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
0.0,-0.01,-0.034,-0.008,-0.015,-0.029,-1.537,-0.041,-0.785,0.0354400902933387,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
-0.023,0.0,-0.04,-0.012,-0.008,-0.034,-1.535,-0.039,-0.786,0.046141087980237305,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
-0.054,-0.008,-0.031,-0.033,-0.006,-0.034,-1.534,-0.037,-0.787,0.06277738446287802,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
-0.032,0.004,-0.017,-0.035,-0.001,-0.028,-1.535,-0.035,-0.788,0.03645545226711637,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
-0.034,-0.017,-0.009,-0.034,-0.008,-0.017,-1.535,-0.033,-0.789,0.03906404996924922,110.3,40.478848,-3.40492,597.7,4,5,221.5,0.359,aggressive
-0.015,0.006,-0.03,-0.033,-0.004,-0.023,-1.532,-0.032,-0.79,0.03407345007480164,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
-0.027,0.003,-0.006,-0.018,-0.001,-0.016,-1.531,-0.033,-0.791,0.02782085548648711,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
-0.014,0.014,-0.015,-0.02,0.009,-0.014,-1.529,-0.033,-0.793,0.024839484696748442,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
-0.031,0.024,-0.016,-0.027,0.015,-0.016,-1.527,-0.034,-0.795,0.04234383071948026,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
-0.012,0.018,-0.002,-0.022,0.019,-0.009,-1.526,-0.035,-0.796,0.02172556098240043,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
0.03,0.005,-0.009,0.002,0.015,-0.005,-1.526,-0.035,-0.798,0.031717503054307414,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
0.001,0.008,-0.015,0.007,0.011,-0.012,-1.524,-0.034,-0.8,0.0170293863659264,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
0.026,0.006,-0.012,0.016,0.006,-0.011,-1.522,-0.036,-0.802,0.029257477676655586,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
0.022,0.004,-0.016,0.021,0.004,-0.014,-1.519,-0.037,-0.803,0.027495454169735038,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
-0.019,0.022,-0.014,0.003,0.012,-0.013,-1.518,-0.037,-0.805,0.03226453160980336,107.5,40.478642,-3.405157,597.0,4,5,222.5,1.098,aggressive
-0.038,0.01,0.004,-0.018,0.016,-0.009,-1.518,-0.039,-0.807,0.039496835316262996,107.3,40.478439,-3.405396,597.2,4,5,223.2,1.758,aggressive
-0.019,0.016,-0.01,-0.026,0.015,-0.003,-1.517,-0.04,-0.808,0.02677685567799177,107.3,40.478439,-3.405396,597.2,4,5,223.2,1.758,aggressive
-0.026,-0.002,-0.004,-0.017,0.005,-0.009,-1.515,-0.04,-0.81,0.026381811916545837,107.3,40.478439,-3.405396,597.2,4,5,223.2,1.758,aggressive
-0.036,-0.015,-0.014,-0.029,-0.002,-0.01,-1.515,-0.038,-0.811,0.04143669871020132,107.3,40.478439,-3.405396,597.2,4,5,223.2,1.758,aggressive
-0.017,-0.0,0.009,-0.03,-0.005,-0.001,-1.516,-0.038,-0.813,0.019235384061671346,107.3,40.478439,-3.405396,597.2,4,5,223.2,1.758,aggressive
0.01,0.004,0.01,-0.008,-0.003,0.003,-1.514,-0.04,-0.814,0.014696938456699069,107.3,40.478439,-3.405396,597.2,4,5,223.2,1.758,aggressive
-0.016,-0.002,0.002,-0.009,0.001,0.006,-1.513,-0.041,-0.815,0.01624807680927192,107.3,40.478439,-3.405396,597.2,4,5,223.2,1.758,aggressive
0.001,0.011,0.005,-0.006,0.005,0.003,-1.513,-0.04,-0.816,0.01212435565298214,107.3,40.478439,-3.405396,597.2,4,5,223.2,1.758,aggressive
-0.049,0.008,-0.007,-0.021,0.007,0.0,-1.513,-0.04,-0.817,0.0501398045468867,107.3,40.478439,-3.405396,597.2,4,5,223.2,1.758,aggressive
-0.014,-0.026,0.0,-0.029,-0.005,-0.002,-1.514,-0.039,-0.818,0.0295296461204668,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
-0.004,-0.022,-0.013,-0.012,-0.018,-0.004,-1.515,-0.037,-0.82,0.025865034312755122,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
-0.005,0.004,-0.012,-0.008,-0.011,-0.012,-1.513,-0.039,-0.821,0.013601470508735444,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
-0.035,-0.016,-0.01,-0.019,-0.01,-0.012,-1.513,-0.039,-0.822,0.03976179070414209,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
-0.015,-0.004,-0.007,-0.022,-0.009,-0.004,-1.513,-0.037,-0.823,0.0170293863659264,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
-0.003,-0.011,0.002,-0.012,-0.008,-0.005,-1.512,-0.036,-0.823,0.011575836902790225,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
0.0,-0.006,-0.003,-0.002,-0.01,-0.004,-1.512,-0.033,-0.824,0.00670820393249937,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
-0.015,-0.001,-0.007,-0.006,-0.006,-0.007,-1.513,-0.032,-0.825,0.016583123951777,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
-0.03,-0.001,0.003,-0.021,-0.002,0.0,-1.514,-0.034,-0.827,0.030166206257996712,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
-0.001,0.002,-0.005,-0.014,0.003,-0.001,-1.514,-0.033,-0.828,0.005477225575051661,107.2,40.478241,-3.405635,597.1,4,5,223.6,1.055,aggressive
-0.005,0.002,0.002,-0.007,0.001,-0.001,-1.515,-0.033,-0.829,0.005744562646538029,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
-0.005,-0.005,0.002,-0.007,-0.001,0.0,-1.514,-0.032,-0.83,0.007348469228349534,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
-0.002,-0.025,0.017,-0.003,-0.011,0.008,-1.516,-0.029,-0.831,0.030298514815086237,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
-0.016,-0.027,0.018,-0.01,-0.022,0.012,-1.519,-0.03,-0.832,0.036180105030251083,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
-0.024,-0.019,0.026,-0.016,-0.021,0.023,-1.522,-0.029,-0.832,0.0401621712560464,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
-0.06,0.002,0.043,-0.036,-0.013,0.033,-1.526,-0.028,-0.833,0.07384443106964803,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
-0.007,-0.034,0.036,-0.031,-0.019,0.031,-1.527,-0.026,-0.833,0.05000999900019995,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
-0.017,-0.013,0.013,-0.024,-0.015,0.031,-1.531,-0.026,-0.833,0.025039968051097827,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
-0.023,-0.003,0.026,-0.017,-0.011,0.018,-1.535,-0.022,-0.834,0.03484250278036869,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
0.021,0.0,0.028,-0.005,-0.007,0.029,-1.537,-0.021,-0.834,0.035,107.7,40.478046,-3.405889,595.8,4,5,224.3,1.055,aggressive
0.019,0.01,0.022,0.014,0.001,0.024,-1.538,-0.02,-0.834,0.030740852297878794,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
0.025,-0.011,0.032,0.018,-0.003,0.024,-1.539,-0.017,-0.835,0.04207136793592526,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
0.034,-0.004,0.026,0.029,-0.004,0.028,-1.54,-0.017,-0.835,0.04298837052040935,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
-0.007,0.014,0.022,0.018,0.001,0.025,-1.541,-0.017,-0.836,0.027,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
-0.035,0.013,0.045,-0.012,0.013,0.031,-1.543,-0.02,-0.837,0.05847221562417487,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
-0.055,0.029,0.022,-0.036,0.02,0.033,-1.546,-0.023,-0.838,0.0659545297913646,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
-0.049,0.012,0.016,-0.046,0.016,0.022,-1.549,-0.024,-0.839,0.05292447448959697,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
-0.009,0.015,0.027,-0.032,0.014,0.021,-1.551,-0.025,-0.84,0.03217141588429082,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
0.007,0.012,0.023,-0.01,0.014,0.025,-1.552,-0.024,-0.841,0.026870057685088804,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
-0.011,0.015,-0.007,-0.005,0.015,0.011,-1.553,-0.023,-0.842,0.019874606914351788,108.4,40.477852,-3.406151,595.4,4,5,225.7,2.109,aggressive
0.011,0.016,0.028,0.004,0.015,0.014,-1.555,-0.023,-0.843,0.03407345007480164,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
-0.042,0.023,0.007,-0.014,0.023,0.012,-1.556,-0.027,-0.845,0.048394214530251445,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
-0.057,0.014,0.01,-0.043,0.018,0.011,-1.558,-0.029,-0.846,0.05953990258641678,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
-0.028,0.008,0.01,-0.04,0.011,0.012,-1.56,-0.031,-0.847,0.030789608636681308,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
-0.003,0.021,0.013,-0.022,0.015,0.012,-1.561,-0.033,-0.848,0.024879710609249456,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
-0.001,0.01,0.005,-0.009,0.013,0.009,-1.563,-0.032,-0.849,0.011224972160321825,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
-0.028,0.037,0.014,-0.011,0.02,0.013,-1.565,-0.034,-0.851,0.04846648326421053,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
-0.058,0.053,0.007,-0.036,0.039,0.007,-1.566,-0.036,-0.853,0.07887965517166008,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
-0.031,0.057,0.008,-0.038,0.048,0.008,-1.566,-0.04,-0.855,0.06537583651472462,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
-0.018,0.046,-0.006,-0.031,0.051,0.001,-1.566,-0.044,-0.857,0.04975942121849891,109.7,40.477661,-3.406414,597.3,4,5,226.4,2.109,aggressive
0.023,0.007,0.018,-0.005,0.033,0.008,-1.567,-0.044,-0.859,0.030033314835362413,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
0.029,-0.016,0.011,0.017,0.007,0.014,-1.567,-0.042,-0.86,0.034899856733230296,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
0.014,-0.001,0.009,0.02,-0.003,0.008,-1.567,-0.039,-0.86,0.01667333200053307,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
-0.006,-0.024,0.022,0.007,-0.008,0.014,-1.569,-0.038,-0.861,0.0331058907144937,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
0.003,-0.025,0.018,0.0,-0.018,0.02,-1.571,-0.04,-0.862,0.030951575081084325,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
0.017,-0.015,0.037,0.011,-0.022,0.026,-1.572,-0.04,-0.863,0.043393547907494265,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
0.006,-0.017,0.017,0.011,-0.018,0.022,-1.573,-0.038,-0.863,0.024779023386727737,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
-0.015,-0.003,0.002,-0.002,-0.01,0.014,-1.576,-0.035,-0.864,0.015427248620541512,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
-0.018,-0.005,0.022,-0.011,-0.006,0.015,-1.578,-0.032,-0.864,0.028861739379323622,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
-0.022,0.005,0.014,-0.015,0.001,0.016,-1.579,-0.034,-0.865,0.026551836094703504,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
-0.022,-0.002,-0.006,-0.027,-0.002,0.007,-1.58,-0.037,-0.866,0.02289104628451919,109.7,40.47747,-3.406673,596.6,4,5,226.4,0.703,aggressive
-0.026,0.014,0.003,-0.016,0.003,0.002,-1.58,-0.039,-0.867,0.02968164415931166,111.0,40.47728,-3.406947,595.7,4,5,227.8,1.406,aggressive
-0.015,0.023,0.015,-0.024,0.015,0.008,-1.582,-0.038,-0.868,0.031288975694324025,111.0,40.47728,-3.406947,595.7,4,5,227.8,1.406,aggressive
-0.023,0.005,-0.023,-0.019,0.014,0.001,-1.581,-0.04,-0.869,0.03290896534380867,111.0,40.47728,-3.406947,595.7,4,5,227.8,1.406,aggressive
-0.022,0.013,-0.013,-0.022,0.014,-0.012,-1.578,-0.042,-0.87,0.0286705423736629,111.0,40.47728,-3.406947,595.7,4,5,227.8,1.406,aggressive
0.017,0.007,-0.005,-0.011,0.006,-0.014,-1.578,-0.042,-0.871,0.01905255888325765,111.0,40.47728,-3.406947,595.7,4,5,227.8,1.406,aggressive
0.019,0.018,-0.003,0.012,0.012,-0.008,-1.58,-0.041,-0.872,0.02634387974463898,111.0,40.47728,-3.406947,595.7,4,5,227.8,1.406,aggressive
-0.015,0.003,0.004,0.004,0.012,0.003,-1.581,-0.04,-0.873,0.015811388300841896,111.0,40.47728,-3.406947,595.7,4,5,227.8,1.406,aggressive
-0.043,-0.028,0.012,-0.022,-0.008,0.006,-1.58,-0.039,-0.873,0.05269724850502159,111.0,40.47728,-3.406947,595.7,4,5,227.8,1.406,aggressive
-0.036,-0.017,0.01,-0.032,-0.018,0.008,-1.582,-0.038,-0.873,0.04104875150354758,111.0,40.47728,-3.406947,595.7,4,5,227.8,1.406,aggressive
-0.053,0.009,0.03,-0.042,-0.009,0.017,-1.585,-0.036,-0.874,0.06156297588648554,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
-0.016,0.002,-0.014,-0.036,0.001,0.009,-1.585,-0.036,-0.875,0.021354156504062624,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
-0.002,0.026,-0.018,-0.022,0.01,-0.004,-1.584,-0.036,-0.877,0.03168595903550972,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
0.001,0.025,-0.005,-0.001,0.021,-0.011,-1.583,-0.04,-0.878,0.02551470164434615,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
-0.037,-0.003,-0.028,-0.016,0.016,-0.015,-1.581,-0.041,-0.88,0.04649731175025068,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
-0.012,-0.001,-0.006,-0.017,0.003,-0.016,-1.579,-0.044,-0.88,0.01345362404707371,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
0.0,-0.001,-0.038,-0.004,-0.004,-0.021,-1.577,-0.043,-0.88,0.03801315561749642,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
-0.06,-0.01,-0.033,-0.031,-0.003,-0.031,-1.575,-0.039,-0.88,0.06920260110718382,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
-0.025,-0.012,-0.024,-0.041,-0.011,-0.03,-1.574,-0.037,-0.88,0.0366742416417845,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
0.021,-0.027,-0.014,-0.009,-0.015,-0.019,-1.572,-0.036,-0.879,0.03695943722515266,111.5,40.477093,-3.407223,596.0,4,5,228.2,1.758,aggressive
0.0,-0.024,-0.023,0.004,-0.021,-0.022,-1.57,-0.033,-0.879,0.03324154027718933,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
0.002,-0.02,-0.027,0.001,-0.022,-0.024,-1.569,-0.03,-0.878,0.03366006535941367,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
-0.022,-0.019,-0.026,-0.001,-0.018,-0.027,-1.568,-0.028,-0.878,0.039,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
-0.044,-0.023,-0.007,-0.036,-0.02,-0.018,-1.571,-0.025,-0.878,0.0501398045468867,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
0.02,-0.028,0.014,-0.011,-0.026,-0.004,-1.573,-0.024,-0.877,0.03714835124201342,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
-0.007,-0.039,0.002,0.002,-0.034,0.006,-1.574,-0.021,-0.876,0.03967366884975475,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
-0.019,-0.037,0.01,-0.008,-0.032,0.006,-1.576,-0.019,-0.875,0.04277849927241487,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
-0.029,-0.038,0.046,-0.024,-0.036,0.023,-1.578,-0.017,-0.874,0.06634003316248795,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
-0.069,-0.022,0.036,-0.039,-0.032,0.036,-1.581,-0.016,-0.873,0.080876448982383,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
-0.02,-0.05,0.04,-0.044,-0.038,0.032,-1.583,-0.013,-0.872,0.0670820393249937,113.2,40.476902,-3.407495,595.7,4,5,227.8,0.352,aggressive
0.006,-0.017,0.024,-0.018,-0.03,0.034,-1.586,-0.011,-0.871,0.030016662039607272,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
0.014,-0.025,0.033,0.003,-0.027,0.03,-1.59,-0.009,-0.87,0.043703546766824315,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
-0.008,-0.012,0.029,0.0,-0.02,0.032,-1.595,-0.006,-0.869,0.032388269481403296,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
-0.057,-0.002,0.051,-0.026,-0.012,0.037,-1.597,-0.005,-0.868,0.07651143705355429,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
-0.066,-0.001,0.055,-0.047,-0.006,0.052,-1.604,-0.003,-0.867,0.08591856609604237,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
-0.002,-0.009,0.038,-0.034,-0.006,0.046,-1.608,-0.001,-0.867,0.039102429592034305,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
-0.005,0.01,0.035,-0.012,-0.001,0.041,-1.609,0.0,-0.866,0.03674234614174767,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
-0.046,0.011,0.054,-0.026,0.007,0.043,-1.615,-0.001,-0.865,0.07178439941937245,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
-0.048,-0.003,0.033,-0.041,0.004,0.04,-1.618,-0.0,-0.864,0.05832666628567074,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
-0.036,0.011,0.025,-0.042,0.007,0.037,-1.62,-0.001,-0.864,0.04518849411078001,115.9,40.476704,-3.407785,595.9,4,5,228.9,1.055,aggressive
-0.033,0.007,0.023,-0.036,0.009,0.028,-1.621,-0.002,-0.865,0.040828911325187206,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
-0.047,0.05,0.021,-0.039,0.02,0.022,-1.624,-0.005,-0.866,0.07176350047203663,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
-0.044,0.087,0.021,-0.045,0.057,0.02,-1.627,-0.008,-0.868,0.09972963451251589,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
-0.038,0.074,0.003,-0.042,0.07,0.016,-1.628,-0.014,-0.869,0.08324061508662703,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
0.037,0.066,0.0,-0.008,0.07,0.006,-1.626,-0.02,-0.871,0.07566372975210778,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
-0.007,0.059,-0.034,0.006,0.065,-0.011,-1.622,-0.024,-0.873,0.06845436436049933,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
-0.007,0.048,-0.022,-0.002,0.055,-0.023,-1.62,-0.029,-0.875,0.0532634959423431,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
0.009,0.044,-0.019,-0.01,0.046,-0.023,-1.62,-0.038,-0.876,0.04876474136094643,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
0.041,0.063,-0.016,0.026,0.055,-0.013,-1.62,-0.042,-0.879,0.0768505042273634,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
-0.018,0.089,-0.017,0.017,0.069,-0.018,-1.618,-0.045,-0.88,0.09237965143904797,117.5,40.476513,-3.408081,596.1,4,5,230.3,2.461,aggressive
